# prompt<TAB>expect   (expect = gear number 1-5, or "silent")
# ── trivial / inline ──
fix the typo in the site header	silent
read this file and tell me what it does	silent
# ── Gear 2 — distinct concerns fan out ──
review the auth module and write tests for the validation	2
explora o código e desenha a arquitectura nova	2
# ── Gear 2 — same concern must NOT fire (synonym guard) ──
debug and fix this null pointer	silent
# ── Gear 3 — sweeps (incl. spelled numbers, each, single-digit+noun) ──
migrate every page in app/ to the new router	3
audita todo o codebase à procura de vulnerabilidades	3
refactor all the API handlers across the repo	3
process these 40 records the same way	3
convert all 50 of these to typescript	3
update the docs for these twelve endpoints	3
go through each handler and add logging	3
process this list of 200 customers	3
translate the site into all 8 languages	3
faz tudo isto	3
trata de tudo	3
de forma autónoma migra os ficheiros	3
# ── Gear 4 — background (incl. EN duration) ──
run the full integration test suite and report failures	4
corre toda a suite de testes em segundo plano	4
do a deep research pass on this topic while I work	4
run the e2e tests, they take 20 minutes	4
# ── Gear 5 — scheduled / watch ──
keep checking the deploy and ping me when it's live	5
every morning send me a digest	5
lembra-me de verificar isto daqui a uma hora	5
watch the PR and merge when green	5
# ── negative controls — bare code-nouns must stay SILENT (no cry-wolf) ──
explain how monitor works in this code	silent
document the cron parser i wrote	silent
what does this poll function do	silent
is this a recurring payment bug	silent
remind me how git rebase works	silent
write a function to scrape one url	silent
# ── meta / already-named ──
how does the upshift hook work	silent
run a workflow that refactors the handlers	3
